ACCESSION_NUMBER	REPORTCALENDARORQUARTER	ISAMENDMENT	AMENDMENTNO	AMENDMENTTYPE	CONFDENIEDEXPIRED	DATEDENIEDEXPIRED	DATEREPORTED	REASONFORNONCONFIDENTIALITY	FILINGMANAGER_NAME	FILINGMANAGER_STREET1	FILINGMANAGER_STREET2	FILINGMANAGER_CITY	FILINGMANAGER_STATEORCOUNTRY	FILINGMANAGER_ZIPCODE	REPORTTYPE	FORM13FFILENUMBER	CRDNUMBER	SECFILENUMBER	PROVIDEINFOFORINSTRUCTION5	ADDITIONALINFORMATION
0001172661-25-003151	30-JUN-2025	N							Bridgewater Associates, LP	One Nyala Farms Road		Westport	CT	06880	13F HOLDINGS REPORT	028-11794	000105129	801-35875	N	
0001667731-25-001240	30-JUN-2025	N							Stark Wealth Management LLC	79 W. Market Street	Suite 100	Bethlehem	PA	18018	13F HOLDINGS REPORT	028-25769			N	
0000950123-25-008608	30-JUN-2025	N							Spinnaker Asset Management - SAM LTD	c/o Spinnaker Capital CGR Ltda	AL SANTOS 1940	Sao Paulo - SP	D5	01418-200	13F NOTICE	028-12864		802-75616	N	
0001172661-25-003849	30-JUN-2025	N							Barnes Wealth Management Group, Inc	5060 California Avenue	Suite 600	Bakersfield	CA	93309	13F HOLDINGS REPORT	028-25557			N	
0001214659-25-012848	30-JUN-2024	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012850	31-DEC-2024	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012852	30-JUN-2025	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012851	31-MAR-2025	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012849	30-SEP-2024	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
0001214659-25-012847	31-MAR-2024	N							Seneca Financial Advisors LLC	500 LINDEN OAKS, SUITE 150		ROCHESTER	NY	14625	13F HOLDINGS REPORT	028-25764			N	
